forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,17,2026-02-07T16:00:00,Asia/Almaty,turbine_1,2.036,2.036,1,2.033,,11.88,-1.4,1.2197,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,18,2026-02-07T17:00:00,Asia/Almaty,turbine_1,2.19775,2.19775,1,2.19025,,12.12,0.0,1.213,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,19,2026-02-07T18:00:00,Asia/Almaty,turbine_1,1.97025,1.97025,1,1.97825,,11.82,0.1,1.2113,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,20,2026-02-07T19:00:00,Asia/Almaty,turbine_1,2.44325,2.44325,1,2.42075,,12.41,-1.1,1.2206,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,21,2026-02-07T20:00:00,Asia/Almaty,turbine_1,1.6115,1.6115,1,1.618,,11.2,-4.4,1.2328,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,22,2026-02-07T21:00:00,Asia/Almaty,turbine_1,0.60925,0.60925,1,0.63,,8.99,-4.1,1.2313,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,23,2026-02-07T22:00:00,Asia/Almaty,turbine_1,0.204,0.204,1,0.20425,,7.12,-3.8,1.2267,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.601950+00:00,24,2026-02-07T23:00:00,Asia/Almaty,turbine_1,0.62975,0.62975,1,0.6605,,9.06,-7.0,1.247,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,1,2026-02-07T00:00:00,Asia/Almaty,turbine_2,0.1145,0.1145,1,0.131,,6.52,-11.1,1.263,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,2,2026-02-07T01:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.00425,,4.12,-8.0,1.2413,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,3,2026-02-07T02:00:00,Asia/Almaty,turbine_2,0.16025,0.16025,1,0.18275,,6.95,-7.6,1.2464,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,4,2026-02-07T03:00:00,Asia/Almaty,turbine_2,0.055,0.055,1,0.067,,5.82,-9.5,1.2556,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,5,2026-02-07T04:00:00,Asia/Almaty,turbine_2,0.20025,0.20025,1,0.265,,7.47,-9.2,1.2464,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,6,2026-02-07T05:00:00,Asia/Almaty,turbine_2,0.0595,0.0595,1,0.10225,,6.24,-9.5,1.2618,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,7,2026-02-07T06:00:00,Asia/Almaty,turbine_2,0.44325,0.44325,1,0.50625,,8.55,-8.5,1.2439,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,8,2026-02-07T07:00:00,Asia/Almaty,turbine_2,1.52075,1.52075,1,1.687,,11.29,-8.5,1.244,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,9,2026-02-07T08:00:00,Asia/Almaty,turbine_2,1.1435,1.1435,1,1.31425,,10.64,-7.0,1.2381,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,10,2026-02-07T09:00:00,Asia/Almaty,turbine_2,1.93325,1.93325,1,1.94925,,11.72,-4.6,1.2351,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,11,2026-02-07T10:00:00,Asia/Almaty,turbine_2,2.3855,2.3855,1,2.5,,13.15,-2.6,1.217,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,12,2026-02-07T11:00:00,Asia/Almaty,turbine_2,2.3675,2.3675,1,2.5,,16.61,-4.6,1.2295,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,13,2026-02-07T12:00:00,Asia/Almaty,turbine_2,1.25525,1.25525,1,1.287,,10.61,-3.5,1.2269,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,14,2026-02-07T13:00:00,Asia/Almaty,turbine_2,2.42775,2.42775,1,2.5,,14.87,-0.8,1.2177,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,15,2026-02-07T14:00:00,Asia/Almaty,turbine_2,1.9925,1.9925,1,2.004,,11.83,-1.7,1.2229,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,16,2026-02-07T15:00:00,Asia/Almaty,turbine_2,2.44375,2.44375,1,2.5,,15.38,1.7,1.2029,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,17,2026-02-07T16:00:00,Asia/Almaty,turbine_2,2.036,2.036,1,2.033,,11.88,-1.4,1.2197,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,18,2026-02-07T17:00:00,Asia/Almaty,turbine_2,2.19775,2.19775,1,2.19025,,12.12,0.0,1.213,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,19,2026-02-07T18:00:00,Asia/Almaty,turbine_2,1.97025,1.97025,1,1.97825,,11.82,0.1,1.2113,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,20,2026-02-07T19:00:00,Asia/Almaty,turbine_2,2.44325,2.44325,1,2.42075,,12.41,-1.1,1.2206,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,21,2026-02-07T20:00:00,Asia/Almaty,turbine_2,1.6115,1.6115,1,1.618,,11.2,-4.4,1.2328,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,22,2026-02-07T21:00:00,Asia/Almaty,turbine_2,0.60925,0.60925,1,0.63,,8.99,-4.1,1.2313,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,23,2026-02-07T22:00:00,Asia/Almaty,turbine_2,0.204,0.204,1,0.20425,,7.12,-3.8,1.2267,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-07,2026-02-07,2026-02-06T23:00:00,2026-09-23T11:00:08.616880+00:00,24,2026-02-07T23:00:00,Asia/Almaty,turbine_2,0.62975,0.62975,1,0.6605,,9.06,-7.0,1.247,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,1,2026-02-08T00:00:00,Asia/Almaty,turbine_1,0.046,0.046,1,0.0545,,5.64,-7.8,1.2438,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,2,2026-02-08T01:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.58,-8.1,1.249,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,3,2026-02-08T02:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,0.19,-9.1,1.2539,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,4,2026-02-08T03:00:00,Asia/Almaty,turbine_1,0.057,0.057,1,0.06625,,5.81,-10.9,1.2545,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,5,2026-02-08T04:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,0.59,-9.2,1.2638,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,6,2026-02-08T05:00:00,Asia/Almaty,turbine_1,2.33325,2.33325,1,2.4275,,12.32,-12.3,1.2598,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,7,2026-02-08T06:00:00,Asia/Almaty,turbine_1,0.02275,0.02275,1,0.0555,,5.65,-8.7,1.2545,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,8,2026-02-08T07:00:00,Asia/Almaty,turbine_1,0.094,0.094,1,0.1455,,6.66,-8.8,1.2464,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,9,2026-02-08T08:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0105,,4.52,-6.9,1.2419,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,10,2026-02-08T09:00:00,Asia/Almaty,turbine_1,2.281,2.281,1,2.5,,12.61,-6.5,1.2378,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,11,2026-02-08T10:00:00,Asia/Almaty,turbine_1,2.35325,2.35325,1,2.5,,14.38,-4.5,1.2329,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,12,2026-02-08T11:00:00,Asia/Almaty,turbine_1,1.98775,1.98775,1,2.003,,11.82,-3.4,1.2265,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,13,2026-02-08T12:00:00,Asia/Almaty,turbine_1,2.43275,2.43275,1,2.5,,22.22,-1.3,1.2213,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,14,2026-02-08T13:00:00,Asia/Almaty,turbine_1,1.0995,1.0995,1,1.0895,,10.25,1.3,1.201,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,15,2026-02-08T14:00:00,Asia/Almaty,turbine_1,2.43575,2.43575,1,2.5,,15.88,-0.7,1.2162,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,16,2026-02-08T15:00:00,Asia/Almaty,turbine_1,2.436,2.436,1,2.5,,19.4,0.8,1.2069,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,17,2026-02-08T16:00:00,Asia/Almaty,turbine_1,2.44925,2.44925,1,2.5,,15.62,1.1,1.2084,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,18,2026-02-08T17:00:00,Asia/Almaty,turbine_1,1.67125,1.67125,1,1.68475,,11.34,-1.9,1.2202,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,19,2026-02-08T18:00:00,Asia/Almaty,turbine_1,0.32475,0.32475,1,0.31675,,7.78,-2.0,1.2182,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,20,2026-02-08T19:00:00,Asia/Almaty,turbine_1,2.39575,2.39575,1,2.5,,13.22,1.8,1.1992,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,21,2026-02-08T20:00:00,Asia/Almaty,turbine_1,2.42975,2.42975,1,2.5,,15.14,-1.6,1.22,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,22,2026-02-08T21:00:00,Asia/Almaty,turbine_1,0.18075,0.18075,1,0.1725,,6.89,-3.5,1.2308,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,23,2026-02-08T22:00:00,Asia/Almaty,turbine_1,0.92775,0.92775,1,0.971,,9.89,-7.4,1.2473,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.631414+00:00,24,2026-02-08T23:00:00,Asia/Almaty,turbine_1,0.055,0.055,1,0.06625,,5.82,-6.6,1.2409,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,1,2026-02-08T00:00:00,Asia/Almaty,turbine_2,0.046,0.046,1,0.0545,,5.64,-7.8,1.2438,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,2,2026-02-08T01:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.58,-8.1,1.249,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,3,2026-02-08T02:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,0.19,-9.1,1.2539,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,4,2026-02-08T03:00:00,Asia/Almaty,turbine_2,0.057,0.057,1,0.06625,,5.81,-10.9,1.2545,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,5,2026-02-08T04:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,0.59,-9.2,1.2638,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,6,2026-02-08T05:00:00,Asia/Almaty,turbine_2,2.33325,2.33325,1,2.4275,,12.32,-12.3,1.2598,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,7,2026-02-08T06:00:00,Asia/Almaty,turbine_2,0.02275,0.02275,1,0.0555,,5.65,-8.7,1.2545,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,8,2026-02-08T07:00:00,Asia/Almaty,turbine_2,0.094,0.094,1,0.1455,,6.66,-8.8,1.2464,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,9,2026-02-08T08:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0105,,4.52,-6.9,1.2419,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,10,2026-02-08T09:00:00,Asia/Almaty,turbine_2,2.281,2.281,1,2.5,,12.61,-6.5,1.2378,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,11,2026-02-08T10:00:00,Asia/Almaty,turbine_2,2.35325,2.35325,1,2.5,,14.38,-4.5,1.2329,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,12,2026-02-08T11:00:00,Asia/Almaty,turbine_2,1.98775,1.98775,1,2.003,,11.82,-3.4,1.2265,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,13,2026-02-08T12:00:00,Asia/Almaty,turbine_2,2.43275,2.43275,1,2.5,,22.22,-1.3,1.2213,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,14,2026-02-08T13:00:00,Asia/Almaty,turbine_2,1.0995,1.0995,1,1.0895,,10.25,1.3,1.201,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,15,2026-02-08T14:00:00,Asia/Almaty,turbine_2,2.43575,2.43575,1,2.5,,15.88,-0.7,1.2162,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,16,2026-02-08T15:00:00,Asia/Almaty,turbine_2,2.436,2.436,1,2.5,,19.4,0.8,1.2069,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,17,2026-02-08T16:00:00,Asia/Almaty,turbine_2,2.44925,2.44925,1,2.5,,15.62,1.1,1.2084,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,18,2026-02-08T17:00:00,Asia/Almaty,turbine_2,1.67125,1.67125,1,1.68475,,11.34,-1.9,1.2202,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,19,2026-02-08T18:00:00,Asia/Almaty,turbine_2,0.32475,0.32475,1,0.31675,,7.78,-2.0,1.2182,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,20,2026-02-08T19:00:00,Asia/Almaty,turbine_2,2.39575,2.39575,1,2.5,,13.22,1.8,1.1992,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,21,2026-02-08T20:00:00,Asia/Almaty,turbine_2,2.42975,2.42975,1,2.5,,15.14,-1.6,1.22,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,22,2026-02-08T21:00:00,Asia/Almaty,turbine_2,0.18075,0.18075,1,0.1725,,6.89,-3.5,1.2308,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,23,2026-02-08T22:00:00,Asia/Almaty,turbine_2,0.92775,0.92775,1,0.971,,9.89,-7.4,1.2473,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-08,2026-02-08,2026-02-07T23:00:00,2026-09-23T11:00:08.646230+00:00,24,2026-02-08T23:00:00,Asia/Almaty,turbine_2,0.055,0.055,1,0.06625,,5.82,-6.6,1.2409,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,1,2026-02-09T00:00:00,Asia/Almaty,turbine_1,0.01425,0.01425,1,0.0085,,4.42,-9.6,1.2614,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,2,2026-02-09T01:00:00,Asia/Almaty,turbine_1,0.01425,0.01425,1,0.00375,,4.07,-10.8,1.2632,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,3,2026-02-09T02:00:00,Asia/Almaty,turbine_1,0.05575,0.05575,1,0.06575,,5.8,-10.1,1.2586,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,4,2026-02-09T03:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,0.0,-11.8,1.2598,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-09,2026-02-09,2026-02-08T23:00:00,2026-09-23T11:00:08.661978+00:00,5,2026-02-09T04:00:00,Asia/Almaty,turbine_1,0.131,0.131,1,0.17,,6.83,-11.7,1.2713,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
